	precision	recall	f1	accuracy	support
ambience general:positive	0.9118	0.7381	0.8158	0.6889	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.4444	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.3333	0.25	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.8462	0.7857	0.8148	0.6875	64.0
food quality:neutral	1.0	0.6	0.75	0.6	5.0
food quality:negative	0.5909	0.5417	0.5652	0.3939	33.0
food style_options:positive	0.4737	0.375	0.4186	0.2647	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.75	0.4	0.5217	0.3529	17.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8571	0.6	0.7059	0.5455	33.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant general:negative	0.7692	0.4167	0.5405	0.3704	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	9.0
service general:positive	0.8857	0.8158	0.8493	0.7381	42.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8	0.8	0.8	0.6667	36.0
Micro-AVG	0.7782	0.555	0.6479	0.4792	432.0
Macro-AVG	0.4496	0.2635	0.3145		432
