	precision	recall	f1	accuracy	support
ambience general	0.8974	0.6731	0.7692	0.625	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.7792	0.7059	0.7407	0.5882	102.0
food style_options	0.5357	0.3571	0.4286	0.2727	55.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8286	0.5088	0.6304	0.4603	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6667	0.3333	0.4444	0.2857	21.0
service general	0.8462	0.7746	0.8088	0.679	81.0
Micro-AVG	0.7782	0.555	0.6479	0.4792	432.0
Macro-AVG	0.567	0.3449	0.4151		432
