	precision	recall	f1	accuracy	support
ambience general	0.8627	0.7097	0.7788	0.6377	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8947	0.8095	0.85	0.7391	46.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.6667	0.4	0.5	0.3333	24.0
food quality	0.839	0.9297	0.8821	0.789	218.0
food style_options	0.6667	0.3429	0.4528	0.2927	41.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8366	0.7901	0.8127	0.6845	187.0
restaurant miscellaneous	0.25	0.125	0.1667	0.0909	22.0
restaurant prices	0.6786	0.7308	0.7037	0.5429	35.0
service general	0.9507	0.9247	0.9375	0.8824	153.0
Micro-AVG	0.8446	0.7843	0.8134	0.6854	817.0
Macro-AVG	0.6163	0.5302	0.5626		817
