	precision	recall	f1	accuracy	support
ambience general	0.8049	0.9706	0.88	0.7857	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8544	0.9565	0.9026	0.8224	107.0
food style_options	0.6897	0.6452	0.6667	0.5	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9623	0.6892	0.8031	0.6711	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9855	0.9444	0.9645	0.9315	73.0
Micro-AVG	0.8698	0.8155	0.8418	0.7268	377.0
Macro-AVG	0.5307	0.5135	0.5182		377
