	precision	recall	f1	accuracy	support
ambience general	0.8571	0.1622	0.2727	0.1579	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6714	0.4947	0.5697	0.3983	118.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7241	0.2838	0.4078	0.2561	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8333	0.4054	0.5455	0.375	80.0
Micro-AVG	0.7324	0.3023	0.428	0.2723	382.0
Macro-AVG	0.2572	0.1122	0.1496		382
