	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7143	0.7692	0.625	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.75	0.75	0.6	5.0
food quality	0.8416	0.9043	0.8718	0.7727	110.0
food style_options	0.9	0.45	0.6	0.4286	21.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8409	0.6607	0.74	0.5873	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.875	0.9333	0.875	8.0
service general	0.8833	0.8689	0.876	0.7794	68.0
Micro-AVG	0.8413	0.7475	0.7917	0.6552	348.0
Macro-AVG	0.6624	0.5027	0.5462		348
