	precision	recall	f1	accuracy	support
ambience general:positive	0.8537	0.7778	0.814	0.6863	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.4	0.5714	0.4	25.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.7917	0.8962	0.8407	0.7252	131.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.9231	0.3077	0.4615	0.3	40.0
food style_options:positive	0.625	0.1515	0.2439	0.1389	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.2222	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7358	0.7358	0.7358	0.5821	67.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.3333	0.2174	0.2632	0.1515	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8649	0.8421	0.8533	0.7442	86.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7308	0.5278	0.6129	0.4419	43.0
Micro-AVG	0.782	0.5345	0.635	0.4652	617.0
Macro-AVG	0.2183	0.1466	0.1664		617
