	precision	recall	f1	accuracy	support
ambience general	0.8537	0.614	0.7143	0.5556	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.3333	0.5	0.3333	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.7985	0.723	0.7589	0.6114	175.0
food style_options	0.5833	0.1522	0.2414	0.1373	51.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6471	0.5432	0.5906	0.419	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.83	0.7217	0.7721	0.6288	132.0
Micro-AVG	0.782	0.5345	0.635	0.4652	617.0
Macro-AVG	0.4344	0.2628	0.3079		617
