	precision	recall	f1	accuracy	support
ambience general	0.9	0.8182	0.8571	0.75	24.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0	0	0	0	0
food prices	0.6667	0.6667	0.6667	0.5	4.0
food quality	0.9074	0.8596	0.8829	0.7903	62.0
food style_options	0.6667	0.75	0.7059	0.5455	11.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.7368	0.7368	0.7368	0.5833	24.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.95	0.95	0.95	0.9048	21.0
Micro-AVG	0.8571	0.8333	0.8451	0.7317	164.0
Macro-AVG	0.7044	0.697	0.6976		164
