	precision	recall	f1	accuracy	support
ambience general	0.8	0.7273	0.7619	0.6154	26.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0	0	0	0	0
food prices	0.6667	0.6667	0.6667	0.5	4.0
food quality	0.7593	0.7193	0.7387	0.5857	70.0
food style_options	0.6667	0.75	0.7059	0.5455	11.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6316	0.6316	0.6316	0.4615	26.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.25	0.3333	0.2857	0.1667	12.0
service general	0.95	0.95	0.95	0.9048	21.0
Micro-AVG	0.7429	0.7222	0.7324	0.5778	180.0
Macro-AVG	0.6159	0.5996	0.6054		180
