	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.75	0.8	0.6667	18.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	1.0	0.6667	0.8	0.6667	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	1.0	1.0	1.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0	0	0	0	0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.8889	0.7442	0.8101	0.6809	47.0
food quality:neutral	0.2	1.0	0.3333	0.2	5.0
food quality:negative	0.6154	0.6154	0.6154	0.4444	18.0
food style_options:positive	0.6667	0.6667	0.6667	0.5	8.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.6667	1.0	0.8	0.6667	3.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7273	0.6667	0.6957	0.5333	15.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5714	0.6667	0.6154	0.4444	9.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.2	0.3333	0.25	0.1429	7.0
service general:positive	1.0	1.0	1.0	1.0	10.0
service general:neutral	0	0	0	0	0
service general:negative	0.9	0.9	0.9	0.8182	11.0
Micro-AVG	0.7429	0.7222	0.7324	0.5778	180.0
Macro-AVG	0.3369	0.366	0.3404		180
