	precision	recall	f1	accuracy	support
ambience general	0.9444	0.7846	0.8571	0.75	68.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7826	0.5625	0.6545	0.4865	37.0
food quality	0.8904	0.9353	0.9123	0.8387	155.0
food style_options	0.6818	0.6522	0.6667	0.5	30.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8696	0.7207	0.7882	0.6504	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.9167	0.9362	0.9263	0.8627	102.0
Micro-AVG	0.8649	0.7956	0.8288	0.7077	561.0
Macro-AVG	0.5602	0.466	0.4964		561
