	precision	recall	f1	accuracy	support
ambience general	0.8333	0.4412	0.5769	0.4054	37.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8235	0.7179	0.7671	0.6222	135.0
food style_options	0.6087	0.3043	0.4058	0.2545	55.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8261	0.5067	0.6281	0.4578	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.3333	0.05	0.087	0.0455	22.0
service general	0.8333	0.5978	0.6962	0.534	103.0
Micro-AVG	0.8023	0.4631	0.5872	0.4157	498.0
Macro-AVG	0.3549	0.2182	0.2634		498
