	precision	recall	f1	accuracy	support
ambience general	0.6667	0.3529	0.4615	0.3	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7353	0.641	0.6849	0.5208	144.0
food style_options	0.4348	0.2174	0.2899	0.1695	59.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6739	0.4133	0.5124	0.3444	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.3333	0.05	0.087	0.0455	22.0
service general	0.7727	0.5543	0.6456	0.4766	107.0
Micro-AVG	0.6977	0.4027	0.5106	0.3429	525.0
Macro-AVG	0.3014	0.1857	0.2234		525
