	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.48	0.5581	0.3871	31.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.7069	0.7193	0.713	0.5541	74.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food quality:NEGATIVE	0.7727	0.6182	0.6869	0.5231	65.0
food style_options:POSITIVE	0.45	0.4286	0.439	0.2812	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3333	0.0526	0.0909	0.0476	21.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8	0.4286	0.5581	0.3871	31.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6129	0.4318	0.5067	0.3393	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0	0	0	0	0
restaurant prices:NEGATIVE	0.3333	0.0909	0.1429	0.0769	13.0
service general:POSITIVE	0.8438	0.6585	0.7397	0.587	46.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7059	0.5	0.5854	0.4138	58.0
Micro-AVG	0.6977	0.4027	0.5106	0.3429	525.0
Macro-AVG	0.1729	0.1225	0.1395		525
