	precision	recall	f1	accuracy	support
ambience general	0.7317	0.6522	0.6897	0.5263	57.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.3333	0.3571	0.3448	0.2083	24.0
food quality	0.7113	0.734	0.7225	0.5656	122.0
food style_options	0.6087	0.5385	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7143	0.7042	0.7092	0.5495	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.2083	0.2941	0.1724	29.0
service general	0.871	0.806	0.8372	0.72	75.0
Micro-AVG	0.7117	0.6409	0.6744	0.5088	456.0
Macro-AVG	0.5725	0.4792	0.5011		456
