	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.7931	0.7667	0.6216	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.7	0.5385	0.6087	0.4375	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.3333	0.6	0.4286	0.2727	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.2222	0.2667	0.1538	13.0
food quality:positive	0.7792	0.8824	0.8276	0.7059	85.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5	0.5	0.5	0.3333	27.0
food style_options:positive	0.7857	0.6471	0.7097	0.55	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.375	0.3333	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.68	0.7907	0.7312	0.5763	59.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8	0.6154	0.6957	0.5333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.375	0.5	0.4286	0.2727	11.0
service general:positive	0.9348	0.9348	0.9348	0.8776	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7333	0.5789	0.6471	0.4783	23.0
Micro-AVG	0.7117	0.6409	0.6744	0.5088	456.0
Macro-AVG	0.3538	0.3011	0.3093		456
