	precision	recall	f1	accuracy	support
ambience general	0.9512	0.8478	0.8966	0.8125	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.3333	0.3571	0.3448	0.2083	24.0
food quality	0.8557	0.883	0.8691	0.7685	108.0
food style_options	0.6957	0.6154	0.6531	0.4848	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8286	0.8169	0.8227	0.6988	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8	0.3333	0.4706	0.3077	26.0
service general	0.9516	0.8806	0.9147	0.8429	70.0
Micro-AVG	0.8374	0.7541	0.7936	0.6578	415.0
Macro-AVG	0.6513	0.5403	0.568		415
