	precision	recall	f1	accuracy	support
ambience general	0.7879	0.619	0.6933	0.5306	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.3333	0.2	0.25	0.1429	14.0
food quality	0.8333	0.7627	0.7965	0.6618	136.0
food style_options	0.2917	0.35	0.3182	0.1892	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8148	0.6667	0.7333	0.5789	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.25	0.3478	0.2105	19.0
service general	0.8356	0.8592	0.8472	0.7349	83.0
Micro-AVG	0.7622	0.6393	0.6954	0.533	439.0
Macro-AVG	0.3723	0.309	0.3322		439
