	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.7742	0.8136	0.6857	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4	0.2	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3333	0.5	0.4	0.25	8.0
food quality:positive	0.8608	0.85	0.8553	0.7473	91.0
food quality:neutral	0.8333	0.3846	0.5263	0.3571	14.0
food quality:negative	0.7391	0.68	0.7083	0.5484	31.0
food style_options:positive	0.4615	0.4615	0.4615	0.3	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0909	0.1667	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.85	0.68	0.7556	0.6071	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7692	0.625	0.6897	0.5263	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.5	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9318	0.9111	0.9213	0.8542	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6897	0.8333	0.7547	0.6061	33.0
Micro-AVG	0.7622	0.6393	0.6954	0.533	439.0
Macro-AVG	0.2356	0.2102	0.2178		439
