	precision	recall	f1	accuracy	support
ambience general	0.3836	0.5283	0.4444	0.2857	98.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.0833	0.1667	0.1111	0.0588	17.0
food prices	0.1923	0.2941	0.2326	0.1316	38.0
food quality	0.3668	0.5283	0.433	0.2763	304.0
food style_options	0.3485	0.4035	0.374	0.23	100.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.3893	0.4286	0.408	0.2563	199.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.44	0.4583	0.449	0.2895	38.0
service general	0.5426	0.5185	0.5303	0.3608	194.0
Micro-AVG	0.3882	0.4617	0.4218	0.2672	1059.0
Macro-AVG	0.3146	0.3595	0.3295		1059
