	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5273	0.8056	0.6374	0.4677	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.4375	0.5	0.4667	0.3043	23.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.5455	0.6	0.5714	0.4	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
food prices:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.2308	0.4286	0.3	0.1765	17.0
food quality:POSITIVE	0.54	0.75	0.6279	0.4576	177.0
food quality:NEUTRAL	0.4444	0.5714	0.5	0.3333	12.0
food quality:NEGATIVE	0.4429	0.7045	0.5439	0.3735	83.0
food style_options:POSITIVE	0.5385	0.6562	0.5915	0.42	50.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4167	0.4762	0.4444	0.2857	35.0
location general:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5333	0.6234	0.5749	0.4034	119.0
restaurant general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.4444	0.4444	0.4444	0.2857	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.5333	0.5333	0.5333	0.3636	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
service general:POSITIVE	0.6806	0.7424	0.7101	0.5506	89.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.6604	0.5645	0.6087	0.4375	80.0
Micro-AVG	0.5075	0.6036	0.5514	0.3807	972.0
Macro-AVG	0.3239	0.373	0.3351		972
