	precision	recall	f1	accuracy	support
ambience general	0.4932	0.6792	0.5714	0.4	90.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.6667	0.5714	0.4	20.0
drinks style_options	0.25	0.5	0.3333	0.2	15.0
food prices	0.2692	0.4118	0.3256	0.1944	36.0
food quality	0.5066	0.7296	0.5979	0.4265	272.0
food style_options	0.4848	0.5614	0.5203	0.3516	91.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.4962	0.5462	0.52	0.3514	185.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.44	0.4583	0.449	0.2895	38.0
service general	0.6667	0.637	0.6515	0.4831	178.0
Micro-AVG	0.5075	0.6036	0.5514	0.3807	972.0
Macro-AVG	0.4245	0.5009	0.4514		972
