	precision	recall	f1	accuracy	support
ambience general	0.5616	0.7736	0.6508	0.4824	85.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.6667	0.5714	0.4	20.0
drinks style_options	0.25	0.5	0.3333	0.2	15.0
food prices	0.3462	0.5294	0.4186	0.2647	34.0
food quality	0.5852	0.8428	0.6907	0.5276	254.0
food style_options	0.5303	0.614	0.5691	0.3977	88.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.5802	0.6387	0.608	0.4368	174.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.52	0.5417	0.5306	0.3611	36.0
service general	0.8217	0.7852	0.803	0.6709	158.0
Micro-AVG	0.594	0.7064	0.6453	0.4763	909.0
Macro-AVG	0.5291	0.5872	0.5413		909
