	precision	recall	f1	accuracy	support
ambience general	0.875	0.614	0.7216	0.5645	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.875	0.2333	0.3684	0.2258	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.8519	0.777	0.8127	0.6845	168.0
food style_options	1.0	0.0217	0.0426	0.0217	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7797	0.5679	0.6571	0.4894	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.898	0.7652	0.8263	0.704	125.0
Micro-AVG	0.8563	0.5438	0.6651	0.4983	586.0
Macro-AVG	0.44	0.2483	0.2857		586
