	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.7778	0.8235	0.7	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.875	0.28	0.4242	0.2692	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8596	0.9245	0.8909	0.8033	122.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.8095	0.4359	0.5667	0.3953	43.0
food style_options:positive	1.0	0.0303	0.0588	0.0303	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7736	0.7736	0.7736	0.6308	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8333	0.2174	0.3448	0.2083	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.9028	0.8553	0.8784	0.7831	83.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8846	0.6389	0.7419	0.5897	39.0
Micro-AVG	0.8563	0.5438	0.6651	0.4983	586.0
Macro-AVG	0.217	0.137	0.1529		586
