	precision	recall	f1	accuracy	support
ambience general	0.4643	0.5909	0.52	0.3514	37.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.6481	0.614	0.6306	0.4605	76.0
food style_options	0.25	0.375	0.3	0.1765	17.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6	0.3158	0.4138	0.2609	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7333	0.55	0.6286	0.4583	24.0
Micro-AVG	0.5433	0.4792	0.5092	0.3416	202.0
Macro-AVG	0.308	0.2871	0.2911		202
