	precision	recall	f1	accuracy	support
ambience general:positive	0.5	0.5	0.5	0.3333	24.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2222	0.3333	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0	0	0	0	0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.5714	0.4651	0.5128	0.3448	58.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.2143	0.2308	0.2222	0.125	24.0
food style_options:positive	0.3333	0.1667	0.2222	0.125	8.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.2	0.5	0.2857	0.1667	6.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.1667	0.0833	0.1111	0.0588	17.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	1.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.2857	0.2	0.2353	0.1333	15.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6	0.3	0.4	0.25	12.0
Micro-AVG	0.3465	0.3056	0.3247	0.1938	227.0
Macro-AVG	0.1322	0.1142	0.1167		227
