	precision	recall	f1	accuracy	support
ambience general	1.0	0.9799	0.9898	0.9799	149.0
drinks prices	1.0	0.8667	0.9286	0.8667	15.0
drinks quality	1.0	0.9286	0.963	0.9286	28.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	1.0	0.9583	0.9787	0.9583	48.0
food quality	0.9824	0.957	0.9695	0.9408	355.0
food style_options	0.98	0.9333	0.9561	0.9159	107.0
location general	1.0	0.7222	0.8387	0.7222	18.0
restaurant general	0.9742	0.9498	0.9619	0.9265	245.0
restaurant miscellaneous	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices	0.9483	0.9649	0.9565	0.9167	60.0
service general	0.9923	0.9627	0.9773	0.9556	270.0
Micro-AVG	0.9849	0.9489	0.9666	0.9353	1329.0
Macro-AVG	0.9898	0.9056	0.9432		1329
