	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7692	0.8108	0.6818	44.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4	0.6667	0.5	0.3333	6.0
food quality	0.8736	0.8261	0.8492	0.7379	103.0
food style_options	0.7059	0.48	0.5714	0.4	30.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7091	0.7358	0.7222	0.5652	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.6	0.6	0.4286	14.0
service general	0.875	0.8	0.8358	0.7179	78.0
Micro-AVG	0.8007	0.7179	0.757	0.609	376.0
Macro-AVG	0.5955	0.5315	0.551		376
