	precision	recall	f1	accuracy	support
ambience general	0.898	0.7857	0.8381	0.7213	61.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8621	0.8333	0.8475	0.7353	34.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.6923	0.6	0.6429	0.4737	19.0
food quality	0.8816	0.9306	0.9054	0.8272	162.0
food style_options	0.8636	0.4318	0.5758	0.4043	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7468	0.7375	0.7421	0.59	100.0
restaurant miscellaneous	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices	0.75	0.75	0.75	0.6	25.0
service general	0.9459	0.9292	0.9375	0.8824	119.0
Micro-AVG	0.853	0.7818	0.8158	0.689	598.0
Macro-AVG	0.6506	0.5304	0.5616		598
