	precision	recall	f1	accuracy	support
ambience general	0.7708	0.8043	0.7872	0.6491	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2	0.2857	0.1667	18.0
drinks style_options	1.0	0.125	0.2222	0.125	8.0
food prices	0.6923	0.4091	0.5143	0.3462	26.0
food quality	0.8643	0.8345	0.8491	0.7378	164.0
food style_options	0.65	0.2653	0.3768	0.2321	56.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.8734	0.69	0.7709	0.6273	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.4	0.1053	0.1667	0.0909	22.0
service general	0.9187	0.8188	0.8659	0.7635	148.0
Micro-AVG	0.846	0.6389	0.728	0.5723	643.0
Macro-AVG	0.5558	0.3544	0.4032		643
