	precision	recall	f1	accuracy	support
ambience general	0.7292	0.7609	0.7447	0.5932	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2	0.2857	0.1667	18.0
drinks style_options	1.0	0.125	0.2222	0.125	8.0
food prices	0.6154	0.3636	0.4571	0.2963	27.0
food quality	0.7929	0.7655	0.7789	0.6379	174.0
food style_options	0.3	0.1224	0.1739	0.0952	63.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7595	0.6	0.6704	0.5042	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.4	0.1053	0.1667	0.0909	22.0
service general	0.8293	0.7391	0.7816	0.6415	159.0
Micro-AVG	0.754	0.5694	0.6489	0.4802	683.0
Macro-AVG	0.4939	0.3151	0.3568		683
