	precision	recall	f1	accuracy	support
ambience general	0.8529	0.6744	0.7532	0.6042	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8507	0.6129	0.7125	0.5534	103.0
food style_options	0.4444	0.1905	0.2667	0.1538	26.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8421	0.32	0.4638	0.3019	53.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.2308	0.375	0.2308	13.0
service general	0.8125	0.619	0.7027	0.5417	48.0
Micro-AVG	0.8232	0.4485	0.5806	0.4091	330.0
Macro-AVG	0.4002	0.2206	0.2728		330
