	precision	recall	f1	accuracy	support
ambience general	0.7647	0.6047	0.6753	0.5098	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7164	0.5161	0.6	0.4286	112.0
food style_options	0.4444	0.1905	0.2667	0.1538	26.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6842	0.26	0.3768	0.2321	56.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6667	0.1538	0.25	0.1429	14.0
service general	0.8125	0.619	0.7027	0.5417	48.0
Micro-AVG	0.7256	0.3953	0.5118	0.3439	346.0
Macro-AVG	0.3407	0.1953	0.2393		346
