	precision	recall	f1	accuracy	support
ambience general	0.5692	0.7872	0.6607	0.4933	225.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5769	0.1875	0.283	0.1648	91.0
drinks style_options	0.0	0.0	0.0	0.0	20.0
food prices	0.625	0.2439	0.3509	0.2128	47.0
food quality	0.7805	0.6292	0.6967	0.5346	419.0
food style_options	0.4043	0.475	0.4368	0.2794	136.0
location general	0.5	0.0526	0.0952	0.05	20.0
restaurant general	0.7336	0.5377	0.6206	0.4499	349.0
restaurant miscellaneous	0.4	0.0465	0.0833	0.0435	46.0
restaurant prices	0.6364	0.7292	0.6796	0.5147	68.0
service general	0.7897	0.6982	0.7412	0.5888	338.0
Micro-AVG	0.6893	0.5601	0.618	0.4472	1771.0
Macro-AVG	0.5013	0.3656	0.3873		1771
