	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7925	0.8077	0.8	0.6667	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.4444	0.7273	0.5517	0.381	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.65	0.9286	0.7647	0.619	21.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	12.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	1.0	0.6667	0.5	6.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.4615	0.6667	0.5455	0.375	16.0
food quality:POSITIVE	0.8121	0.903	0.8551	0.7469	162.0
food quality:NEUTRAL	0.6154	0.6154	0.6154	0.4444	18.0
food quality:NEGATIVE	0.5942	0.8723	0.7069	0.5467	75.0
food style_options:POSITIVE	0.8667	0.7429	0.8	0.6667	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6	0.4737	0.5294	0.36	25.0
location general:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7941	0.8182	0.806	0.675	80.0
restaurant general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.7209	0.775	0.747	0.5962	52.0
restaurant miscellaneous:POSITIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:POSITIVE	1.0	0.5	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.5	0.7143	0.5882	0.4167	12.0
service general:POSITIVE	0.8718	0.8608	0.8662	0.764	89.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8852	0.7714	0.8244	0.7013	77.0
Micro-AVG	0.7457	0.7699	0.7576	0.6098	856.0
Macro-AVG	0.5118	0.514	0.4955		856
