	precision	recall	f1	accuracy	support
ambience general	0.75	0.8182	0.7826	0.6429	84.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6176	0.8077	0.7	0.5385	39.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5217	0.8	0.6316	0.4615	26.0
food quality	0.7619	0.9072	0.8282	0.7068	249.0
food style_options	0.8222	0.6727	0.74	0.5873	63.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7607	0.7876	0.7739	0.6312	141.0
restaurant miscellaneous	0.5	0.1053	0.1739	0.0952	21.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.9007	0.8355	0.8669	0.7651	166.0
Micro-AVG	0.7729	0.7979	0.7852	0.6464	837.0
Macro-AVG	0.6822	0.6594	0.65		837
