	precision	recall	f1	accuracy	support
ambience general	0.6944	0.7576	0.7246	0.5682	88.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6176	0.8077	0.7	0.5385	39.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4783	0.7333	0.5789	0.4074	27.0
food quality	0.7359	0.8763	0.8	0.6667	255.0
food style_options	0.7778	0.6364	0.7	0.5385	65.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7521	0.7788	0.7652	0.6197	142.0
restaurant miscellaneous	0.5	0.1053	0.1739	0.0952	21.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.8723	0.8092	0.8396	0.7235	170.0
Micro-AVG	0.7457	0.7699	0.7576	0.6098	856.0
Macro-AVG	0.6606	0.6363	0.6279		856
