	precision	recall	f1	accuracy	support
ambience general	0.9444	0.8718	0.9067	0.8293	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.4444	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.837	0.8191	0.828	0.7064	109.0
food style_options	0.5882	0.3704	0.4545	0.2941	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8936	0.6774	0.7706	0.6269	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8	0.3077	0.4444	0.2857	14.0
service general	0.9091	0.7229	0.8054	0.6742	89.0
Micro-AVG	0.863	0.6695	0.754	0.6052	385.0
Macro-AVG	0.5532	0.3663	0.4259		385
