	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8205	0.8533	0.7442	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.4444	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.8043	0.7872	0.7957	0.6607	112.0
food style_options	0.5882	0.3704	0.4545	0.2941	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7872	0.5968	0.6789	0.5139	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4	0.1538	0.2222	0.125	16.0
service general	0.8636	0.6867	0.7651	0.6196	92.0
Micro-AVG	0.8074	0.6264	0.7055	0.545	400.0
Macro-AVG	0.4999	0.3368	0.3892		400
