	precision	recall	f1	accuracy	support
ambience general	0.8056	0.725	0.7632	0.617	47.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.5714	0.7273	0.64	0.4706	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.4	0.4286	0.4138	0.2609	23.0
food quality	0.6556	0.7795	0.7122	0.5531	179.0
food style_options	0.6923	0.54	0.6067	0.4355	62.0
location general	0.8	0.3077	0.4444	0.2857	14.0
restaurant general	0.5692	0.7255	0.6379	0.4684	79.0
restaurant miscellaneous	0.1818	0.2	0.1905	0.1053	19.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	19.0
service general	0.7895	0.8152	0.8021	0.6696	112.0
Micro-AVG	0.6637	0.6993	0.681	0.5164	581.0
Macro-AVG	0.5993	0.5812	0.5781		581
