	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.7241	0.7241	0.5676	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.8571	0.5455	0.6667	0.5	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.6667	1.0	0.8	0.6667	3.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	10.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4	0.3333	0.3636	0.2222	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3	0.375	0.3333	0.2	15.0
food quality:positive	0.5844	0.6429	0.6122	0.4412	102.0
food quality:neutral	0.75	0.6	0.6667	0.5	12.0
food quality:negative	0.5	0.7021	0.5841	0.4125	80.0
food style_options:positive	0.5417	0.5417	0.5417	0.3714	35.0
food style_options:neutral	0.2	0.1429	0.1667	0.0909	11.0
food style_options:negative	0.6	0.3158	0.4138	0.2609	23.0
location general:positive	0.8	0.3333	0.4706	0.3077	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5217	0.75	0.6154	0.4444	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4211	0.5	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant miscellaneous:negative	0.1667	0.25	0.2	0.1111	9.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.625	0.625	0.625	0.4545	11.0
service general:positive	0.74	0.8222	0.7789	0.6379	58.0
service general:neutral	1.0	1.0	1.0	1.0	2.0
service general:negative	0.7209	0.6889	0.7045	0.5439	57.0
Micro-AVG	0.5819	0.6131	0.597	0.4256	618.0
Macro-AVG	0.445	0.4618	0.4376		618
