	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6	0.6316	0.4615	52.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.5	0.6364	0.56	0.3889	18.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2	0.2143	0.2069	0.1154	26.0
food quality	0.4437	0.5276	0.482	0.3175	211.0
food style_options	0.3846	0.3	0.3371	0.2027	74.0
location general	0.6	0.2308	0.3333	0.2	15.0
restaurant general	0.4462	0.5686	0.5	0.3333	87.0
restaurant miscellaneous	0.1818	0.2	0.1905	0.1053	19.0
restaurant prices	0.5	0.5	0.5	0.3333	21.0
service general	0.6842	0.7065	0.6952	0.5328	122.0
Micro-AVG	0.4956	0.5221	0.5085	0.3409	657.0
Macro-AVG	0.4256	0.4153	0.4114		657
