	precision	recall	f1	accuracy	support
ambience general	0.75	0.675	0.7105	0.551	49.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.5714	0.7273	0.64	0.4706	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.3333	0.3571	0.3448	0.2083	24.0
food quality	0.5563	0.6614	0.6043	0.433	194.0
food style_options	0.5128	0.4	0.4494	0.2899	69.0
location general	0.8	0.3077	0.4444	0.2857	14.0
restaurant general	0.4923	0.6275	0.5517	0.381	84.0
restaurant miscellaneous	0.1818	0.2	0.1905	0.1053	19.0
restaurant prices	0.5	0.5	0.5	0.3333	21.0
service general	0.7368	0.7609	0.7487	0.5983	117.0
Micro-AVG	0.5819	0.6131	0.597	0.4256	618.0
Macro-AVG	0.5432	0.525	0.5223		618
