	precision	recall	f1	accuracy	support
ambience general	0.7363	0.7882	0.7614	0.6147	109.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.3333	0.0217	0.0408	0.0208	48.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.6429	0.5294	0.5806	0.4091	44.0
food quality	0.8291	0.801	0.8148	0.6875	240.0
food style_options	0.6176	0.3231	0.4242	0.2692	78.0
location general	1.0	0.4	0.5714	0.4	15.0
restaurant general	0.7115	0.4379	0.5421	0.3719	199.0
restaurant miscellaneous	0.5	0.0345	0.0645	0.0333	30.0
restaurant prices	0.5814	0.6579	0.6173	0.4464	56.0
service general	0.9015	0.8632	0.8819	0.7888	232.0
Micro-AVG	0.7874	0.6106	0.6878	0.5242	1074.0
Macro-AVG	0.6545	0.4199	0.4672		1074
