	precision	recall	f1	accuracy	support
ambience general	0.7143	0.9231	0.8054	0.6742	89.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6	0.2727	0.375	0.2308	26.0
drinks style_options	1.0	0.2	0.3333	0.2	10.0
food prices	0.2727	0.6	0.375	0.2308	13.0
food quality	0.7468	0.8676	0.8027	0.6705	176.0
food style_options	0.5283	0.5385	0.5333	0.3636	77.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7639	0.5556	0.6433	0.4741	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.7	0.4375	0.5385	0.3684	19.0
service general	0.8264	0.7299	0.7752	0.6329	158.0
Micro-AVG	0.7154	0.6761	0.6952	0.5328	717.0
Macro-AVG	0.6516	0.493	0.5059		717
