	precision	recall	f1	accuracy	support
ambience general	0.8621	0.7692	0.813	0.6849	73.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.7273	0.7619	0.7442	0.5926	27.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.9231	0.4138	0.5714	0.4	30.0
food quality	0.7965	0.872	0.8326	0.7132	258.0
food style_options	0.6447	0.5976	0.6203	0.4495	109.0
location general	0.9091	0.5882	0.7143	0.5556	18.0
restaurant general	0.664	0.783	0.7186	0.5608	148.0
restaurant miscellaneous	0.3333	0.4167	0.3704	0.2273	44.0
restaurant prices	0.7391	0.8095	0.7727	0.6296	27.0
service general	0.8857	0.8105	0.8464	0.7337	169.0
Micro-AVG	0.7638	0.7567	0.7602	0.6132	923.0
Macro-AVG	0.7785	0.6764	0.7094		923
