	precision	recall	f1	accuracy	support
ambience general	0.6207	0.5538	0.5854	0.4138	87.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5909	0.619	0.6047	0.4333	30.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.3846	0.1724	0.2381	0.1351	37.0
food quality	0.6061	0.6635	0.6335	0.4636	302.0
food style_options	0.3553	0.3293	0.3418	0.2061	131.0
location general	0.5455	0.3529	0.4286	0.2727	22.0
restaurant general	0.584	0.6887	0.632	0.462	158.0
restaurant miscellaneous	0.1333	0.1667	0.1481	0.08	50.0
restaurant prices	0.5217	0.5714	0.5455	0.375	32.0
service general	0.7429	0.6797	0.7099	0.5503	189.0
Micro-AVG	0.5749	0.5695	0.5722	0.4008	1063.0
Macro-AVG	0.5095	0.4607	0.4761		1063
