	precision	recall	f1	accuracy	support
ambience general	0.7414	0.6615	0.6992	0.5375	80.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.7273	0.7619	0.7442	0.5926	27.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.7692	0.3448	0.4762	0.3125	32.0
food quality	0.7662	0.8389	0.8009	0.6679	265.0
food style_options	0.5132	0.4756	0.4937	0.3277	119.0
location general	0.8182	0.5294	0.6429	0.4737	19.0
restaurant general	0.632	0.7453	0.684	0.5197	152.0
restaurant miscellaneous	0.1667	0.2083	0.1852	0.102	49.0
restaurant prices	0.6087	0.6667	0.6364	0.4667	30.0
service general	0.8429	0.7712	0.8055	0.6743	175.0
Micro-AVG	0.6991	0.6925	0.6958	0.5335	971.0
Macro-AVG	0.6631	0.5815	0.608		971
