	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.76	0.7917	0.7755	0.6333	60.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.625	0.5	0.5556	0.3846	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.9167	0.7333	0.8148	0.6875	16.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.8571	0.3529	0.5	0.3333	18.0
food quality:POSITIVE	0.8163	0.8759	0.8451	0.7317	164.0
food quality:NEUTRAL	0.7778	0.5385	0.6364	0.4667	15.0
food quality:NEGATIVE	0.6667	0.8197	0.7353	0.5814	86.0
food style_options:POSITIVE	0.551	0.6	0.5745	0.403	67.0
food style_options:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
food style_options:NEGATIVE	0.5	0.3704	0.4255	0.2703	37.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6935	0.7414	0.7167	0.5584	77.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.6071	0.7727	0.68	0.5152	66.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.0714	0.1	0.0833	0.0435	23.0
restaurant prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4167	0.625	0.5	0.3333	15.0
service general:POSITIVE	0.8551	0.8429	0.8489	0.7375	80.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8358	0.7273	0.7778	0.6364	88.0
Micro-AVG	0.6991	0.6925	0.6958	0.5335	971.0
Macro-AVG	0.5347	0.5062	0.4988		971
