	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7292	0.7527	0.6034	58.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.3333	0.4706	0.3077	13.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.5	0.3529	0.4138	0.2609	23.0
food quality	0.7945	0.8593	0.8256	0.703	165.0
food style_options	0.7	0.4286	0.5316	0.3621	58.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7826	0.6923	0.7347	0.5806	124.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.9375	0.75	0.8333	0.7143	21.0
service general	0.8485	0.8615	0.855	0.7467	150.0
Micro-AVG	0.7934	0.7072	0.7478	0.5972	643.0
Macro-AVG	0.7062	0.452	0.5066		643
