	precision	recall	f1	accuracy	support
ambience general	0.7424	0.7424	0.7424	0.5904	83.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.6538	0.7727	0.7083	0.5484	31.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.5769	0.6522	0.6122	0.4412	34.0
food quality	0.7468	0.754	0.7504	0.6005	393.0
food style_options	0.5962	0.5636	0.5794	0.4079	76.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.8031	0.7183	0.7584	0.6108	167.0
restaurant miscellaneous	0.3429	0.3636	0.3529	0.2143	56.0
restaurant prices	0.5652	0.619	0.5909	0.4194	31.0
service general	0.7097	0.7097	0.7097	0.55	200.0
Micro-AVG	0.7046	0.6997	0.7021	0.541	1111.0
Macro-AVG	0.6211	0.6264	0.6212		1111
