	precision	recall	f1	accuracy	support
ambience general	0.8485	0.8485	0.8485	0.7368	76.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.7308	0.8636	0.7917	0.6552	29.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.6923	0.7826	0.7347	0.5806	31.0
food quality	0.8608	0.869	0.8649	0.7619	357.0
food style_options	0.75	0.7091	0.729	0.5735	68.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.8661	0.7746	0.8178	0.6918	159.0
restaurant miscellaneous	0.4857	0.5152	0.5	0.3333	51.0
restaurant prices	0.6522	0.7143	0.6818	0.5172	29.0
service general	0.8839	0.8839	0.8839	0.7919	173.0
Micro-AVG	0.8253	0.8196	0.8224	0.6984	1008.0
Macro-AVG	0.7524	0.7622	0.7542		1008
