	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9123	0.8525	0.8814	0.7879	66.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.7727	0.8095	0.7907	0.6538	26.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	1.0	0.7273	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5625	0.6429	0.6	0.4286	21.0
food quality:POSITIVE	0.8654	0.8364	0.8507	0.7401	304.0
food quality:NEUTRAL	0.4286	0.4615	0.4444	0.2857	21.0
food quality:NEGATIVE	0.5476	0.7419	0.6301	0.46	50.0
food style_options:POSITIVE	0.6176	0.6774	0.6462	0.4773	44.0
food style_options:NEUTRAL	0.75	0.6667	0.7059	0.5455	11.0
food style_options:NEGATIVE	0.9	0.6	0.72	0.5625	16.0
location general:POSITIVE	0.6364	0.6364	0.6364	0.4667	15.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8526	0.757	0.802	0.6694	121.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7812	0.7353	0.7576	0.6098	41.0
restaurant miscellaneous:POSITIVE	0.4762	0.625	0.5405	0.3704	27.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6	0.6923	0.6429	0.4737	19.0
service general:POSITIVE	0.8923	0.8056	0.8467	0.7342	79.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.7412	0.8289	0.7826	0.6429	98.0
Micro-AVG	0.7667	0.7614	0.764	0.6181	1058.0
Macro-AVG	0.4783	0.5076	0.4763		1058
