	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8333	0.8333	0.7143	77.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.6923	0.8182	0.75	0.6	30.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.6154	0.6957	0.6531	0.4848	33.0
food quality	0.8038	0.8115	0.8076	0.6773	375.0
food style_options	0.6923	0.6545	0.6729	0.507	71.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.8346	0.7465	0.7881	0.6503	163.0
restaurant miscellaneous	0.4286	0.4545	0.4412	0.283	53.0
restaurant prices	0.5652	0.619	0.5909	0.4194	31.0
service general	0.7935	0.7935	0.7935	0.6578	187.0
Micro-AVG	0.7667	0.7614	0.764	0.6181	1058.0
Macro-AVG	0.6803	0.6841	0.6794		1058
