	precision	recall	f1	accuracy	support
ambience general	0.7105	0.6923	0.7013	0.54	50.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.2308	0.375	0.2308	13.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7444	0.6634	0.7016	0.5403	124.0
food style_options	0.1538	0.1053	0.125	0.0667	30.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7288	0.7414	0.735	0.5811	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2222	0.3333	0.2	10.0
service general	0.8125	0.6933	0.7482	0.5977	87.0
Micro-AVG	0.7206	0.5921	0.6501	0.4816	407.0
Macro-AVG	0.4014	0.2791	0.31		407
