	precision	recall	f1	accuracy	support
ambience general:positive	0.8621	0.8333	0.8475	0.7353	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.2222	0.2222	0.2222	0.125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.25	0.4	0.25	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8333	0.7432	0.7857	0.6471	85.0
food quality:neutral	1.0	0.2	0.3333	0.2	5.0
food quality:negative	0.4783	0.5	0.4889	0.3235	34.0
food style_options:positive	0.0	0.0	0.0	0.0	16.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4	0.1818	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.74	0.8409	0.7872	0.6491	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.4615	0.5455	0.375	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.907	0.8125	0.8571	0.75	52.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.619	0.5	0.5532	0.3824	34.0
Micro-AVG	0.7206	0.5921	0.6501	0.4816	407.0
Macro-AVG	0.2425	0.1652	0.1845		407
