	precision	recall	f1	accuracy	support
ambience general	0.7234	0.7234	0.7234	0.5667	60.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5294	0.45	0.4865	0.3214	28.0
food quality	0.6549	0.6981	0.6758	0.5103	145.0
food style_options	0.6875	0.7097	0.6984	0.5366	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7241	0.6462	0.6829	0.5185	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.5	0.4444	0.2857	21.0
service general	0.7703	0.76	0.7651	0.6196	92.0
Micro-AVG	0.687	0.6596	0.673	0.5072	489.0
Macro-AVG	0.5408	0.433	0.4602		489
