	precision	recall	f1	accuracy	support
ambience general	0.8298	0.8298	0.8298	0.7091	55.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5882	0.5	0.5405	0.3704	27.0
food quality	0.7699	0.8208	0.7945	0.6591	132.0
food style_options	0.7188	0.7419	0.7302	0.575	40.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8793	0.7846	0.8293	0.7083	72.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4667	0.5833	0.5185	0.35	20.0
service general	0.8784	0.8667	0.8725	0.7738	84.0
Micro-AVG	0.795	0.7633	0.7788	0.6378	450.0
Macro-AVG	0.6776	0.4982	0.5342		450
