	precision	recall	f1	accuracy	support
ambience general:positive	0.8108	0.9091	0.8571	0.75	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4444	0.3333	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.7	0.5833	0.6364	0.4667	15.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2857	0.3333	0.3077	0.1818	11.0
food quality:positive	0.7011	0.8592	0.7722	0.6289	97.0
food quality:neutral	0.6	0.3333	0.4286	0.2727	11.0
food quality:negative	0.4762	0.3846	0.4255	0.2703	37.0
food style_options:positive	0.6522	0.8824	0.75	0.6	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7778	0.5833	0.6667	0.5	14.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.825	0.7174	0.7674	0.6226	53.0
restaurant general:neutral	0.25	1.0	0.4	0.25	8.0
restaurant general:negative	0.7	0.4118	0.5185	0.35	20.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	12.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.6667	0.4	0.5	0.3333	6.0
service general:positive	0.88	0.88	0.88	0.7857	56.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.619	0.5417	0.5778	0.4062	32.0
Micro-AVG	0.687	0.6596	0.673	0.5072	489.0
Macro-AVG	0.3349	0.3237	0.3084		489
