	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6966	0.8052	0.747	0.5962	104.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8529	0.6444	0.7342	0.58	50.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.6	0.75	0.6667	0.5	36.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.5	0.75	0.6	0.4286	28.0
food quality:POSITIVE	0.8312	0.8496	0.8403	0.7245	265.0
food quality:NEUTRAL	0.3913	0.5	0.439	0.2812	32.0
food quality:NEGATIVE	0.6308	0.8723	0.7321	0.5775	71.0
food style_options:POSITIVE	0.4	0.7222	0.5149	0.3467	75.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4324	0.5517	0.4848	0.32	50.0
location general:POSITIVE	0.5455	0.6667	0.6	0.4286	28.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8176	0.7558	0.7855	0.6468	201.0
restaurant general:NEUTRAL	0.2	0.2	0.2	0.1111	18.0
restaurant general:NEGATIVE	0.7805	0.8	0.7901	0.6531	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1818	0.3333	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.5	0.375	0.4286	0.2727	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.4211	0.4571	0.2963	27.0
service general:POSITIVE	0.8274	0.8854	0.8554	0.7473	186.0
service general:NEUTRAL	0.2	0.4	0.2667	0.1538	13.0
service general:NEGATIVE	0.6234	0.8	0.7007	0.5393	89.0
Micro-AVG	0.6772	0.7575	0.7151	0.5565	1459.0
Macro-AVG	0.4043	0.5251	0.4397		1459
