	precision	recall	f1	accuracy	support
ambience general	0.8	0.7937	0.7968	0.6623	151.0
drinks prices	0.6154	0.8	0.6957	0.5333	15.0
drinks quality	0.3913	0.9	0.5455	0.375	24.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.569	0.8049	0.6667	0.5	66.0
food quality	0.8182	0.8969	0.8557	0.7479	349.0
food style_options	0.4615	0.6957	0.5549	0.384	125.0
location general	0.4615	0.6667	0.5455	0.375	32.0
restaurant general	0.8381	0.7928	0.8148	0.6875	256.0
restaurant miscellaneous	0.2273	0.3846	0.2857	0.1667	30.0
restaurant prices	0.5714	0.4103	0.4776	0.3137	51.0
service general	0.7882	0.9054	0.8428	0.7283	276.0
Micro-AVG	0.7323	0.819	0.7732	0.6303	1393.0
Macro-AVG	0.592	0.7391	0.6457		1393
