	precision	recall	f1	accuracy	support
ambience general	0.728	0.7222	0.7251	0.5687	160.0
drinks prices	0.5385	0.7	0.6087	0.4375	16.0
drinks quality	0.3913	0.9	0.5455	0.375	24.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.5345	0.7561	0.6263	0.4559	68.0
food quality	0.7586	0.8316	0.7934	0.6576	368.0
food style_options	0.4038	0.6087	0.4855	0.3206	131.0
location general	0.4615	0.6667	0.5455	0.375	32.0
restaurant general	0.781	0.7387	0.7593	0.6119	268.0
restaurant miscellaneous	0.0909	0.1538	0.1143	0.0606	33.0
restaurant prices	0.5	0.359	0.4179	0.2642	53.0
service general	0.7412	0.8514	0.7925	0.6562	288.0
Micro-AVG	0.6772	0.7575	0.7151	0.5565	1459.0
Macro-AVG	0.541	0.6755	0.5901		1459
